rushing_yards,two_point_conversions,activated,fumbles_lost,receiving_touchdowns,name,extra_points_made,targets,opponent,receiving_average,rushing_touchdowns,passing_rating,game_date,season_week,home_or_away,team,passing_attempts,passing_completions,receiving_long,passing_touchdowns,receiving_yards,fumbles,passing_completion_percentage,passing_yards,player_id,week,receptions,played,rushing_attempts,position_category,passing_interceptions,year,rushing_long,rushing_average,field_goals_made,position,passing_yards_line,over_passing_yards,passing_touchdowns_line,over_passing_touchdowns,passing_interceptions_line,over_passing_interceptions,passing_attempts_line,over_passing_attempts,passing_completions_line,over_passing_completions,rushing_yards_line,over_rushing_yards,rushing_touchdowns_line,over_rushing_touchdowns,rushing_attempts_line,over_rushing_attempts,rushing_long_line,over_rushing_long,receiving_yards_line,over_receiving_yards,receiving_touchdowns_line,over_receiving_touchdowns,receptions_line,over_receptions,targets_line,over_targets,receiving_long_line,over_receiving_long,fumbles_line,over_fumbles,fumbles_lost_line,over_fumbles_lost,two_point_conversions_line,over_two_point_conversions
159.0,0.0,1,2.9,0.0,Josh Jacobs,0,11.4,SEA,17.8,2.9,0,2024-12-15T20:20:00,2024_week_15,AWAY,GB,0.0,0.0,35.5,0.0,71.0,2.9,0,0.0,20824,15,11.4,1,44.0,OFF,0.0,2024,32.1,10.3,0,RB,2.0,0,3.5,0,0.5,0,2.5,0,3.0,0,150.5,1,3.0,0,45.0,0,33.5,0,71.0,0,1.5,0,12.0,0,11.0,1,35.5,0,2.5,1,3.0,0,5.0,0
145.4,0.0,1,0.0,0.0,Aaron Jones,0,8.6,CHI,16.9,2.9,0,2024-12-16T20:00:00,2024_week_15,HOME,MIN,0.0,0.0,28.7,0.0,33.8,0.0,0,0.0,19045,15,5.7,1,30.4,OFF,0.0,2024,23.7,13.7,0,RB,2.5,0,3.5,0,4.5,0,2.5,0,3.5,0,144.5,1,3.0,0,30.0,1,24.0,0,33.5,1,0.5,0,6.0,0,8.5,1,31.0,0,2.0,0,3.0,0,3.5,0
0.0,0.0,1,0.0,2.9,Justin Jefferson,0,23.7,CHI,17.6,0.0,0,2024-12-16T20:00:00,2024_week_15,HOME,MIN,0.0,0.0,35.5,0.0,123.4,0.0,0,0.0,21685,15,11.8,1,0.0,OFF,0.0,2024,0.0,0,0,WR,1.0,0,2.5,0,1.5,0,0.0,0,4.5,0,2.5,0,4.0,0,2.0,0,1.5,0,122.5,1,2.5,1,12.0,0,24.0,0,36.0,0,4.0,0,0.5,0,4.0,0
0.0,0.0,1,0.0,0.0,Ja'Marr Chase,0,18.6,TEN,17.6,0.0,0,2024-12-15T13:00:00,2024_week_15,AWAY,CIN,0.0,0.0,49.0,0.0,159.0,0.0,0,0.0,22564,15,15.2,1,0.0,OFF,0.0,2024,0.0,0,0,WR,3.0,0,2.0,0,3.0,0,1.0,0,4.0,0,3.5,0,3.5,0,4.5,0,2.5,0,171.0,0,0.5,0,16.0,0,17.0,1,51.0,0,1.0,0,4.5,0,5.0,0
54.1,0.0,1,0.0,0.0,Isiah Pacheco,0,2.9,CLE,25.4,0.0,0,2024-12-15T13:00:00,2024_week_15,AWAY,KC,0.0,0.0,25.4,0.0,25.4,0.0,0,0.0,23371,15,2.9,1,22.0,OFF,0.0,2024,15.2,7.1,0,RB,3.0,0,1.0,0,5.0,0,2.0,0,3.5,0,50.0,1,4.5,0,22.0,0,15.0,1,24.5,1,0.5,0,3.0,0,3.0,0,27.0,0,1.5,0,3.0,0,2.0,0
11.4,0.0,1,0.0,0.0,Jordan Love,0,0.0,SEA,0,0.0,209.4,2024-12-15T20:20:00,2024_week_15,AWAY,GB,45.7,33.8,0.0,5.7,0.0,0.0,125.3,387.2,21841,15,0.0,1,2.9,OFF,0.0,2024,11.4,11.4,0,QB,425.0,0,6.0,0,2.0,0,50.0,0,35.0,0,12.5,0,2.5,0,3.0,0,12.5,0,3.5,0,4.5,0,3.0,0,2.5,0,2.0,0,0.5,0,1.5,0,1.0,0
14.3,0.0,1,0.0,0.0,Geno Smith,0,0.0,GB,0,0.0,130.9,2024-12-15T20:20:00,2024_week_15,HOME,SEA,32.1,25.4,0.0,0.0,0.0,0.0,133.4,252.0,14895,15,0.0,1,2.9,OFF,0.0,2024,14.3,14.3,0,QB,270.0,0,1.5,0,0.5,0,32.0,1,25.5,0,14.0,1,1.0,0,3.0,0,14.5,0,1.0,0,0.0,0,0.0,0,4.0,0,0.5,0,2.0,0,2.5,0,0.0,0
30.4,0.0,1,0.0,0.0,Matthew Stafford,0,0.0,SF,0,0.0,128.8,2024-12-12T20:15:00,2024_week_15,AWAY,LAR,45.7,27.1,0.0,0.0,0.0,0.0,100.3,270.6,9038,15,0.0,1,11.4,OFF,0.0,2024,18.6,12.9,0,QB,283.0,0,4.5,0,0.5,0,42.5,1,28.0,0,32.0,0,0.5,0,10.5,1,20.0,0,1.0,0,0.0,0,0.5,0,2.5,0,1.0,0,3.0,0,4.0,0,4.0,0
0.0,0.0,1,0.0,2.9,Pat Freiermuth,0,10.1,PHI,12.3,0.0,0,2024-12-15T16:25:00,2024_week_15,AWAY,PIT,0.0,0.0,20.3,0.0,37.2,2.9,0,0.0,22507,15,8.6,1,0.0,OFF,0.0,2024,0.0,0,0,TE,0.5,0,2.5,0,2.0,0,2.5,0,3.0,0,3.5,0,1.0,0,2.0,0,1.0,0,34.0,1,3.0,0,9.5,0,10.5,0,19.0,1,2.5,1,4.5,0,2.5,0
0.0,0.0,1,0.0,0.0,Justin Herbert,0,0.0,TB,0,0.0,147.6,2024-12-15T16:25:00,2024_week_15,HOME,LAC,55.8,35.5,0.0,5.7,0.0,0.0,107.5,329.7,21681,15,0.0,1,0.0,OFF,0.0,2024,0.0,0,0,QB,328.5,1,5.5,1,4.5,0,54.5,1,34.0,1,2.5,0,1.5,0,1.5,0,2.0,0,5.0,0,4.5,0,1.0,0,1.5,0,3.5,0,1.0,0,2.0,0,2.0,0
